id,Listening_Time_minutes
750000,55.505547
750001,17.906412
750002,50.061005
750003,80.67739
750004,49.02178
750005,22.670036
750006,87.21203
750007,40.660904
750008,66.81032
750009,75.79954
750010,15.671572
750011,22.961998
750012,32.54969
750013,95.525665
750014,48.765575
750015,61.697727
750016,92.113525
750017,34.182804
750018,59.60752
750019,43.477715
750020,36.58175
750021,57.470306
750022,79.08302
750023,30.506416
750024,55.53943
750025,91.652275
750026,11.876803
750027,25.486992
750028,79.95144
750029,85.16168
750030,36.349445
750031,35.602165
750032,12.867277
750033,59.352016
750034,22.945587
750035,20.991007
750036,14.750793
750037,37.624477
750038,25.13473
750039,24.955048
750040,15.493193
750041,84.64942
750042,69.36012
750043,70.07114
750044,52.033665
750045,20.2309
750046,14.97804
750047,51.84528
750048,15.367196
750049,7.1789794
750050,90.07068
750051,25.210999
750052,44.5868
750053,79.68979
750054,16.274435
750055,16.478899
750056,71.77496
750057,55.987873
750058,20.181782
750059,84.98654
750060,48.1548
750061,34.9863
750062,71.72538
750063,76.600876
750064,47.63969
750065,15.8740425
750066,66.15772
750067,43.53274
750068,56.46263
750069,45.12729
750070,35.600693
750071,89.27028
750072,93.695984
750073,26.23414
750074,40.923717
750075,90.01723
750076,15.613179
750077,11.640977
750078,78.05842
750079,81.83815
750080,93.83731
750081,89.2865
750082,16.531542
750083,76.61389
750084,77.97269
750085,64.917145
750086,55.680683
750087,96.18333
750088,11.661136
750089,45.572624
750090,63.397587
750091,81.68303
750092,35.317177
750093,32.822094
750094,51.88676
750095,31.147549
750096,4.5157976
750097,28.758917
750098,34.561848
750099,15.009266
750100,97.818146
750101,48.21669
750102,48.451283
750103,86.963844
750104,33.86047
750105,33.206764
750106,31.42401
750107,88.70808
750108,60.980232
750109,38.47331
750110,50.488617
750111,21.311424
750112,5.8611465
750113,75.32923
750114,57.264423
750115,78.526535
750116,82.62794
750117,70.33194
750118,48.1866
750119,24.494118
750120,3.0195074
750121,55.30555
750122,79.34083
750123,60.604187
750124,35.27524
750125,21.465609
750126,64.826584
750127,3.0010233
750128,6.0634346
750129,17.931536
750130,44.281906
750131,30.096497
750132,5.5682178
750133,47.517643
750134,75.77985
750135,32.11272
750136,87.5219
750137,13.5584135
750138,90.014084
750139,60.56852
750140,54.18957
750141,92.37685
750142,50.62353
750143,30.748795
750144,61.012707
750145,55.76802
750146,72.96828
750147,68.25107
750148,96.85873
750149,7.878868
750150,26.75422
750151,97.67966
750152,53.164604
750153,91.898445
750154,58.689594
750155,15.415307
750156,4.4964647
750157,68.649574
750158,20.710615
750159,36.052517
750160,55.40837
750161,45.566948
750162,61.13235
750163,18.086992
750164,80.94373
750165,86.59458
750166,75.827354
750167,83.73859
750168,53.594646
750169,94.872
750170,55.111523
750171,39.832573
750172,1.9646132
750173,38.058426
750174,37.622177
750175,57.88428
750176,105.71114
750177,83.20568
750178,44.233665
750179,5.032595
750180,84.8358
750181,90.4345
750182,95.17947
750183,35.218033
750184,82.4904
750185,32.919136
750186,83.76171
750187,45.891624
750188,11.717474
750189,20.831491
750190,52.946613
750191,29.056995
750192,35.03663
750193,29.055529
750194,91.79195
750195,99.206245
750196,28.032637
750197,9.596034
750198,19.24969
750199,39.08249
750200,93.62474
750201,69.98763
750202,37.480873
750203,55.13456
750204,64.13671
750205,32.219467
750206,18.798553
750207,54.129906
750208,34.955296
750209,46.973846
750210,53.873775
750211,52.752834
750212,57.716152
750213,64.58615
750214,33.399464
750215,67.5932
750216,73.317795
750217,99.19609
750218,9.31626
750219,34.669415
750220,89.25834
750221,30.962404
750222,37.28792
750223,34.41455
750224,68.72348
750225,3.546608
750226,79.38976
750227,68.57209
750228,37.760643
750229,29.595497
750230,90.83101
750231,27.596764
750232,54.450817
750233,69.32381
750234,24.594631
750235,20.319487
750236,44.05765
750237,33.534924
750238,25.933397
750239,20.38227
750240,82.55302
750241,77.94858
750242,18.135641
750243,88.76007
750244,17.836645
750245,47.991013
750246,78.912636
750247,94.481575
750248,16.665949
750249,85.149086
750250,53.80754
750251,31.62193
750252,45.087536
750253,77.243095
750254,46.982113
750255,26.28342
750256,49.157696
750257,33.196106
